hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
7.0,1.0,1.0,7.750570865164379,4.0,1729.8407065383267,257.0126780582313,22762.468065893598,1.0,759.9329945027333,0.3191704623458351,2.0,1.0,52.0,5.0,0.0,-0.07575126683246736,0.14199071269184005,0.5725638709950729,1.883518130454635,1937,mobile,safari,30,0,2,4,0,3
20.0,3.0,3.0,4.76428306064462,1.0,27.68490237557618,149.80003482495425,575.8143513148266,1.0,,0.31780865209764797,2.0,1.0,38.0,2.0,0.0,-0.5840467385212615,0.2858181124548941,0.3106926264137936,1.1843828439572295,1984,mobile,chrome,15,0,0,41,116,14
10.0,1.0,2.0,6.80256182383444,1.0,51.50011203422936,128.22323652468566,150.47335365213243,1.0,528.4967129793408,0.09042987050740271,2.0,0.0,46.0,1.0,0.0,0.5418575152782039,0.24345962822543848,0.23991062050040018,1.1227902182321767,1412,desktop,chrome,19,0,2,32,73,1
11.0,0.0,8.0,58.36713595829631,1.0,1697.4240021054673,,2114.765194508296,1.0,641.4830506716636,0.4182039067593036,0.0,3.0,50.0,3.0,0.0,-0.17633358398363286,0.14546319878150865,0.4038310489575593,0.8076375982939682,1984,mobile,chrome,37,0,6,0,38,10
9.0,3.0,4.0,27.551383828611513,2.0,153.52864918876938,190.42319550354574,32.832626774021534,3.0,,0.40982111236964747,4.0,1.0,48.0,2.0,1.0,-0.745294638243944,0.03142789104575453,0.22697287057579738,0.2633023850118118,210,tablet,edge,30,0,0,13,37,3
6.0,4.0,4.0,8.441238663858119,0.0,2.1378422633918315,121.31361173929214,4287.33875970026,3.0,656.7793052468701,0.23863612670548787,1.0,3.0,52.0,2.0,0.0,0.7053301216764385,0.259782891180398,0.3350384146458031,5.195955088673442,426,mobile,safari,7,0,2,28,122,8
17.0,3.0,7.0,5.283474796046042,4.0,18.824737478682284,200.15542382532323,111.79918505907496,1.0,720.8239255233437,0.36851809643843914,1.0,2.0,54.0,1.0,0.0,0.09325723482317261,0.27242622221489404,0.04955141898896173,2.358167756099677,763,mobile,chrome,34,0,7,7,134,18
7.0,4.0,11.0,11.135942322726985,3.0,50.958287206520225,238.64252659384374,296.6912838082132,1.0,732.5261738589123,0.29399899450659583,1.0,2.0,48.0,2.0,0.0,0.25754258300598964,0.14951864176463658,0.2142146528441647,1.585746168444637,3,desktop,safari,30,0,7,17,69,2
9.0,4.0,3.0,42.380450058239774,4.0,4237.518025865566,124.4241792247903,35.46866789692858,2.0,804.580446156486,0.27519314032581477,0.0,2.0,54.0,5.0,1.0,0.45715868163165063,0.05622575406700248,0.7557247937638448,2.029557617783591,444,mobile,other,33,0,3,15,120,9
13.0,1.0,7.0,5.061864085736125,3.0,1.0,169.84245922105842,23.657591942115324,0.0,616.9032948833222,0.27084641803124926,4.0,2.0,39.0,3.0,1.0,-0.964349197645777,0.027114851989596216,0.12251317428354978,2.344284198641345,1735,mobile,firefox,33,1,5,23,98,14
14.0,6.0,10.0,29.937907520239904,3.0,1520.4289703766306,190.00466095535816,1425.3332673744499,2.0,578.4532330903669,0.3327209528810343,2.0,2.0,52.0,2.0,0.0,-0.3582831988211419,0.16294974041211194,0.26427093108721833,1.0625412769327935,562,mobile,chrome,8,0,8,1,190,6
7.0,3.0,6.0,101.4171954718874,2.0,20.22097235527367,444.84314934219896,1042.6724052099132,1.0,650.5481651602993,0.42250471106855464,2.0,1.0,49.0,1.0,0.0,0.07985042013118404,0.29993955824125385,0.10083677953380775,0.5155891374620295,501,desktop,chrome,18,1,2,41,131,18
22.0,1.0,3.0,7.598108845983427,2.0,4233.709299345951,311.17497675784296,26362.66173615845,5.0,678.4805141339195,0.28962900241386347,3.0,1.0,56.0,4.0,1.0,-0.45875815911841755,0.14772808743970248,0.4471148322495095,0.7553108189804104,1786,desktop,safari,47,0,5,48,37,2
20.0,0.0,4.0,93.1509861349191,3.0,102.84221141657916,94.38478787354273,283.4023668182064,4.0,713.9576767367331,0.5264201695687046,0.0,1.0,46.0,4.0,0.0,-0.5698406503987123,0.22548345505931242,0.2294986482583607,2.394327507094073,967,desktop,other,18,0,3,43,37,3
15.0,1.0,12.0,4.681416598330067,1.0,46.01714269836327,54.36766222238175,380.9052511309748,1.0,663.2758257727619,0.1231844766352256,1.0,1.0,52.0,3.0,1.0,-0.4370996736759414,0.3250612922701997,0.16030882658568862,2.6658614353083636,1114,mobile,edge,28,0,4,14,23,17
14.0,3.0,9.0,4.4781169890395205,3.0,15.923653297012201,663.4025101979195,178.9086516244651,2.0,454.8865181722398,0.5931270496591239,2.0,3.0,56.0,2.0,0.0,-0.6820122424053829,0.34684486191754094,0.417093190041577,2.0915283681851973,1111,mobile,other,23,0,4,42,19,15
14.0,4.0,6.0,13.445804091430666,6.0,32.38204577146384,123.77805041209254,7642.049533805281,3.0,657.4119070381447,0.4954759614731969,0.0,2.0,48.0,2.0,0.0,0.9404315506082657,0.3377943050662844,0.33605022963813397,1.6702705067334178,527,mobile,other,34,0,1,44,25,5
0.0,1.0,1.0,73.47600682327528,3.0,56.96385109051528,44.30493211218236,234.12215353725654,1.0,725.0246976453415,0.08249534656841401,1.0,3.0,49.0,3.0,0.0,-0.5370087718300001,0.03865985535404163,0.5336326235155976,0.8979516783609572,732,mobile,firefox,10,0,9,18,26,6
6.0,0.0,9.0,101.56587472334735,4.0,108.91027990801413,108.8531522867854,1375.225121818445,1.0,465.31802924217,0.38524346287792816,2.0,0.0,58.0,2.0,1.0,0.20076229974878612,0.20614974324425814,0.15418158334278306,1.5057564466300857,1192,desktop,chrome,24,1,6,5,80,12
0.0,0.0,8.0,0.8654745869965619,2.0,116.06694153008056,203.60962496096087,8.604294554258333,1.0,,0.6345558756390934,1.0,1.0,47.0,2.0,0.0,-0.5795674492136225,0.12695424317673978,0.26064397949428253,2.4580916930780545,1734,mobile,safari,13,0,8,46,161,14
9.0,6.0,3.0,33.56920268654008,1.0,16.968780275826195,199.34803370707277,417.38698066784394,3.0,741.2640712598295,0.07646153945393205,1.0,0.0,47.0,4.0,0.0,0.3266669257634156,0.1922841764566951,0.48693995693114855,2.9468658548742037,855,mobile,safari,6,0,6,27,171,7
6.0,0.0,5.0,4.315204561345139,6.0,22.694755204600817,116.2349583703745,28475.110158838153,2.0,764.3906405724541,0.27290627058304157,2.0,2.0,55.0,2.0,0.0,-0.31582971137919813,0.29218148634292945,0.4691695862070048,4.006491477039677,1718,tablet,edge,14,1,2,46,188,18
23.0,3.0,7.0,31.112337165398884,1.0,87.65348686814993,231.35220929737596,19.983252935510777,5.0,646.0492881714138,0.5432957552056031,4.0,3.0,47.0,3.0,0.0,-0.19828631992018808,0.10127554078642105,0.29602609140873637,7.858642406859988,66,mobile,chrome,48,1,5,8,137,15
4.0,0.0,4.0,15.781665941482993,7.0,2.3940619092002056,563.5747808401283,43444.322674147385,2.0,686.6861258906886,0.2373542408699103,0.0,3.0,46.0,4.0,0.0,-0.9976602741638192,0.07822320536462737,0.23643652646635008,1.0832165010801529,381,tablet,safari,7,0,2,36,119,10
7.0,5.0,4.0,59.07538650021049,3.0,2.177996732376592,143.32638428284235,21126.460720990544,2.0,580.209674433948,0.300781242314954,1.0,2.0,54.0,4.0,0.0,0.8646557546267164,0.09843138843804757,0.24651594443188585,0.7255852995424125,862,tablet,firefox,13,1,3,28,65,2
0.0,6.0,12.0,0.42692864964383476,2.0,2.7298680887904245,298.72567854990046,9160.65235979569,1.0,799.0666944345312,0.4463934836491774,4.0,3.0,41.0,2.0,0.0,-0.027809604287645895,0.04101285505118854,0.4842860982284145,4.111087268666367,1800,tablet,firefox,17,0,2,12,58,4
4.0,3.0,11.0,23.811446685286754,5.0,18.114603693746062,163.82780625757897,7140.896568215094,1.0,775.893199362381,0.4205005827822707,0.0,2.0,49.0,2.0,0.0,-0.0043649432373547015,0.31685152085534596,0.30917409650484895,1.3335589713355487,700,mobile,edge,12,0,9,12,196,18
22.0,5.0,6.0,22.762935323375203,1.0,12.330429326549707,,2313.1412512360307,2.0,669.1619522094707,0.2924420065359763,1.0,3.0,56.0,8.0,0.0,-0.1371436085621991,0.29132618840500685,0.3856723644373285,2.633100968398114,819,mobile,edge,18,1,9,2,118,19
12.0,3.0,4.0,35.03763196817707,1.0,514.8660825753067,81.34915565426355,452.68486998796976,1.0,686.1479194303104,0.4144729768240486,1.0,3.0,39.0,1.0,0.0,0.4774293624179984,0.3268950528402165,0.4538244630454878,2.365492895858861,884,desktop,firefox,24,0,0,39,108,5
18.0,5.0,6.0,114.08590874797125,0.0,343.4768989356081,68.5804173727721,2652.295201833378,0.0,678.0787269301885,0.5142147899826595,0.0,4.0,38.0,1.0,0.0,0.2710983863537131,0.10355055660899148,0.46833977959246154,1.5640573015271224,617,desktop,chrome,32,0,9,13,197,7
1.0,4.0,11.0,6.409399840424726,2.0,304.6094151532442,25.86160413702963,40.85054731057796,2.0,,0.6683848326252884,1.0,0.0,34.0,4.0,1.0,-0.9488721323238121,0.41722736382689796,0.33475255723321906,0.30230847802597466,157,mobile,other,37,0,9,41,61,13
22.0,6.0,4.0,21.942851311354893,5.0,162.98570241143315,198.49509539471092,354.81703921058494,2.0,,0.5352696817404803,1.0,3.0,56.0,3.0,0.0,-0.7557538620707149,0.23859136375514586,0.0386101109991715,1.5403806887836489,484,desktop,firefox,34,0,0,2,132,9
0.0,0.0,9.0,29.979722258109334,1.0,3110.3071409224235,183.95742678139686,84051.94274544119,3.0,557.6864948725079,0.20746783083512504,3.0,1.0,61.0,1.0,0.0,0.8199206752636183,0.21892031705222195,0.3533348334592398,3.7772572526039783,270,mobile,chrome,9,0,1,20,143,16
4.0,3.0,11.0,72.58188591587901,3.0,1380.4705576755482,238.00864949767703,91.6670713561997,2.0,634.7937200887916,0.05491912118997791,1.0,2.0,56.0,4.0,0.0,-0.6068007003457347,0.2198687966050048,0.37982473776437226,0.8626444866433233,1365,desktop,other,17,0,4,0,165,14
0.0,5.0,5.0,3.9324945046580133,3.0,42.002885185730584,223.89707132610553,29118.736058296887,1.0,527.1230658954082,0.18404149314126186,0.0,5.0,47.0,6.0,0.0,-0.40512454077298776,0.12596726361123126,0.25243599459382343,9.079036513113245,904,mobile,safari,37,0,0,32,123,19
11.0,6.0,12.0,9.58553158314329,3.0,4.196532122818962,236.06141482547565,16968.684173300186,3.0,321.0415043894258,0.09068741773903721,1.0,3.0,53.0,2.0,1.0,0.7504988493563336,0.23642493150271657,0.35738562061637635,0.9577273856985826,641,desktop,edge,27,1,3,35,32,17
21.0,5.0,5.0,30.626987932056664,1.0,653.6140592359137,74.61469152058366,120.54895237919533,2.0,645.9790713205203,0.09116528574637053,3.0,1.0,39.0,2.0,0.0,0.4141685154505994,0.11547999755964498,0.5629535206417532,1.3758194263813381,1177,mobile,firefox,3,1,8,0,174,12
19.0,4.0,8.0,31.914058112836763,1.0,32.55532868474624,556.9181973186852,35.65880375661289,1.0,604.4651087245473,0.7638250018519663,2.0,6.0,44.0,5.0,0.0,0.8721440603323247,0.039457386594232875,0.18603192305166516,0.8108950163369691,1595,mobile,edge,32,0,4,48,23,11
11.0,0.0,12.0,54.29395324543551,2.0,174.1196209655463,168.73882589342924,20.4699747743241,1.0,644.3544831519758,0.646877117499484,1.0,4.0,48.0,6.0,0.0,-0.7638821292764544,0.4942753207294715,0.2946352946181903,1.9503383649901629,1378,desktop,edge,26,0,9,38,149,15
6.0,3.0,9.0,21.719843842291567,2.0,346.1967864438984,357.9046955000204,1863.9304556457464,0.0,815.082894113328,0.32291560174597256,1.0,2.0,56.0,1.0,0.0,0.35976036874243356,0.22020455902616837,0.4826995819757126,2.6358986545260716,1406,mobile,safari,44,0,5,1,94,11
1.0,6.0,5.0,41.82219134124678,6.0,49.96821184522039,377.8685772707545,552.7199954344712,4.0,616.8555721400836,0.08995816274344384,4.0,2.0,60.0,3.0,0.0,0.6955498331548164,0.01900272019211443,0.0966156891515218,0.651356445186461,40,desktop,edge,47,0,8,14,142,18
21.0,3.0,11.0,15.537280895197718,3.0,26.168147983047874,184.1744547716479,3060.115903344416,1.0,553.4189098184198,0.40433948138176845,3.0,2.0,53.0,6.0,0.0,0.1725633930178081,0.07784648384277716,0.4493454782064728,6.680338670279261,129,mobile,other,29,0,1,45,21,3
20.0,6.0,3.0,18.951483922888336,4.0,1261.1034683354305,250.04029448800864,42.64458176597058,2.0,,0.6112828328091453,2.0,2.0,38.0,4.0,0.0,0.21546390676821892,0.37321656416259624,0.1523007334310283,1.311414425605059,495,mobile,edge,45,0,8,47,104,1
10.0,1.0,5.0,55.772994617666576,3.0,70.6420414870571,75.40433352460985,174.98397804127023,2.0,694.5535905660602,0.12175183653726461,1.0,2.0,52.0,1.0,0.0,-0.12915959105439745,0.29486785546090455,0.7620061870483614,1.660281534810089,1244,mobile,safari,30,0,7,46,62,11
